Date,AADA.SW_Open,AADA.SW_High,AADA.SW_Low,AADA.SW_Close,AADA.SW_Volume,ABCH.SW_Open,ABCH.SW_High,ABCH.SW_Low,ABCH.SW_Close,ABCH.SW_Volume,ADOT.SW_Open,ADOT.SW_High,ADOT.SW_Low,ADOT.SW_Close,ADOT.SW_Volume,CAC.PA_Open,CAC.PA_High,CAC.PA_Low,CAC.PA_Close,CAC.PA_Volume,CEU2.PA_Open,CEU2.PA_High,CEU2.PA_Low,CEU2.PA_Close,CEU2.PA_Volume,CEUG.DE_Open,CEUG.DE_High,CEUG.DE_Low,CEUG.DE_Close,CEUG.DE_Volume,DFENS.OL_Open,DFENS.OL_High,DFENS.OL_Low,DFENS.OL_Close,DFENS.OL_Volume,EDIV.PA_Open,EDIV.PA_High,EDIV.PA_Low,EDIV.PA_Close,EDIV.PA_Volume,FM29.PA_Open,FM29.PA_High,FM29.PA_Low,FM29.PA_Close,FM29.PA_Volume,GLDU.AS_Open,GLDU.AS_High,GLDU.AS_Low,GLDU.AS_Close,GLDU.AS_Volume,INRA.AS_Open,INRA.AS_High,INRA.AS_Low,INRA.AS_Close,INRA.AS_Volume,JPNK.PA_Open,JPNK.PA_High,JPNK.PA_Low,JPNK.PA_Close,JPNK.PA_Volume,LC30.DE_Open,LC30.DE_High,LC30.DE_Low,LC30.DE_Close,LC30.DE_Volume,LCJP.L_Open,LCJP.L_High,LCJP.L_Low,LCJP.L_Close,LCJP.L_Volume,LEM.PA_Open,LEM.PA_High,LEM.PA_Low,LEM.PA_Close,LEM.PA_Volume,LYPS.DE_Open,LYPS.DE_High,LYPS.DE_Low,LYPS.DE_Close,LYPS.DE_Volume,NRAM.PA_Open,NRAM.PA_High,NRAM.PA_Low,NRAM.PA_Close,NRAM.PA_Volume,PLAY.AS_Open,PLAY.AS_High,PLAY.AS_Low,PLAY.AS_Close,PLAY.AS_Volume,RFG.MI_Open,RFG.MI_High,RFG.MI_Low,RFG.MI_Close,RFG.MI_Volume,SP3C.AS_Open,SP3C.AS_High,SP3C.AS_Low,SP3C.AS_Close,SP3C.AS_Volume,STMPA.PA_Open,STMPA.PA_High,STMPA.PA_Low,STMPA.PA_Close,STMPA.PA_Volume,TONN.SW_Open,TONN.SW_High,TONN.SW_Low,TONN.SW_Close,TONN.SW_Volume,UCTA.AS_Open,UCTA.AS_High,UCTA.AS_Low,UCTA.AS_Close,UCTA.AS_Volume,WCTA.AS_Open,WCTA.AS_High,WCTA.AS_Low,WCTA.AS_Close,WCTA.AS_Volume,WEMT2.PA_Open,WEMT2.PA_High,WEMT2.PA_Low,WEMT2.PA_Close,WEMT2.PA_Volume
4/14/2025,9.659,9.659,9.659,9.659,0,14.188,14.188,14.062,14.062,17,1.507,1.507,1.507,1.507,0,71.56,72.1,71.29,71.75,41697,91.599,92.473,91.434,92.189,10177,326.15,330.45,326.15,328.55,1108,8.64,9.096,7.824,9.096,8070,11.33,11.33,11.33,11.398,0,10.02,10.02,10.02,10.018,0,38.351,38.351,38.334,38.531,192,16.472,16.556,16.348,16.506,718,171.582,173.005,170.574,172.171,347,9.607,9.705,9.607,9.701,0,13.32,13.376,13.248,13.32,60345,11.616,11.79,11.616,11.721,14827,48.694,49.602,48.694,48.876,21313,127.116,128.881,127.116,127.195,242,9.036,9.054,8.913,8.936,11466,3.855,3.855,3.855,3.855,0,5.103,5.103,5.103,5.103,0,18.105,18.396,17.767,17.833,2984780,10.966,11.01,10.884,10.884,10143,5.088,5.088,5.088,5.071,0,5.094,5.094,5.094,5.08,0,12.488,12.488,12.488,12.488,0
4/15/2025,9.544,9.544,9.544,9.544,0,14.188,14.188,14.062,14.062,17,1.5,1.5,1.5,1.5,2000,71.71,72.49,71.47,72.43,40006,92.718,93.764,92.718,93.764,5713,331.5,335.15,331.3,335.15,3104,9.12,9.648,8.76,9.336,5075,11.488,11.55,11.488,11.578,947,10.02,10.02,10.02,10.018,0,38.934,38.934,38.934,38.681,0,16.624,16.671,16.59,16.593,1416,173,174.707,172.654,175.014,177,9.715,9.718,9.715,9.716,0,13.348,13.436,13.323,13.427,29505,11.764,11.818,11.747,11.817,17238,49.048,49.519,48.858,49.302,48034,127.88,128.826,127.54,128.329,302,8.9,8.987,8.886,8.987,614,3.855,3.894,3.855,3.894,183,5.103,5.103,5.103,5.103,0,17.983,18.204,17.886,18.166,2152047,11.516,11.516,11.466,11.466,950,5.072,5.097,5.072,5.087,2590,5.089,5.089,5.089,5.108,0,12.547,12.547,12.547,12.633,0
4/16/2025,9.532,9.532,9.532,9.532,0,14.188,14.188,14.062,14.062,17,1.444,1.444,1.444,1.444,750,71.89,72.36,71.46,72.36,31392,93.077,93.564,92.5,93.564,81563,331.85,334,330.85,334,814,9.336,9.336,8.52,9,2205,11.532,11.564,11.532,11.584,2610,10.02,10.02,10.02,10.018,0,39.951,40.353,39.951,39.991,291,16.586,16.663,16.579,16.633,6337,173.461,174.09,172.439,174.085,162,9.706,9.737,9.705,9.705,201,13.248,13.368,13.246,13.4,14850,11.593,11.677,11.569,11.677,43803,48.089,48.632,47.93,48.444,23449,125.733,126.891,125.2,126.569,219,8.915,8.915,8.915,8.915,2257,3.903,3.903,3.903,3.903,50,5.103,5.103,5.103,5.103,0,17.717,17.964,17.622,17.928,2443339,11.06,11.172,11.06,11.172,246,4.995,4.995,4.995,5.025,0,5.038,5.038,5.038,5.067,0,12.394,12.49,12.394,12.49,127
4/17/2025,9.398,9.398,9.398,9.398,0,14.188,14.188,14.062,14.062,17,1.469,1.469,1.469,1.469,0,72.1,72.3,71.63,71.89,25185,93.266,93.45,92.814,93.243,15055,333.15,333.7,331.85,332.8,1888,9.336,9.336,8.52,9,2205,11.54,11.6,11.54,11.57,34,10.02,10.02,10.02,10.018,0,39.691,39.691,39.4,39.165,800,16.604,16.642,16.515,16.642,799,175.068,176.612,174.417,176.05,274,9.711,9.719,9.7,9.719,0,13.574,13.584,13.518,13.556,1298920,11.713,11.742,11.68,11.702,11260,48.059,48.235,47.504,47.74,11353,125.555,126.1,125.446,124.736,405,8.916,8.964,8.864,8.864,1128,3.903,3.933,3.864,3.884,3973,5.038,5.038,5.038,5.038,0,18.017,18.188,17.602,17.797,2238239,11.436,11.436,11.436,11.436,95,4.98,4.98,4.933,4.95,8702,5.037,5.037,5.037,5.015,0,12.411,12.411,12.411,12.347,0
4/22/2025,9.63,9.63,9.63,9.63,400,14.562,14.562,14.4,14.4,5168,1.551,1.551,1.551,1.551,0,71.9,72.44,71.4,72.44,44331,92.767,93.851,92.75,93.851,8746,333.25,335.55,331.85,335.55,774,9.408,9.408,8.16,9.36,3653,11.586,11.6,11.586,11.646,2,10.02,10.02,10.02,10.018,0,40.381,40.674,39.848,39.696,600,16.786,17.067,16.786,17.021,1274,175.45,175.874,175.45,177.424,214,9.716,9.721,9.707,9.721,1229,13.558,13.615,13.51,13.615,14866,11.616,11.726,11.616,11.726,14513,46.555,47.158,46.4,47.078,26025,121.885,121.885,121.63,123.302,5,8.901,9.054,8.877,9.054,1846,3.923,3.992,3.923,3.992,1409,5.233,5.233,5.003,5.023,14,17.767,18.124,17.626,18.011,2533971,11.358,11.378,11.358,11.378,395,4.91,4.91,4.835,4.928,17360,4.976,4.976,4.976,5.026,0,12.135,12.135,12.135,12.277,0
4/23/2025,10.578,10.578,10.578,10.578,0,15.024,15.024,15.024,15.024,39,1.669,1.669,1.669,1.669,500,73.51,74.76,73.37,74.03,61250,95.459,95.786,95.149,95.443,6000,340.35,342.95,339.65,341.5,16819,9.576,9.6,9.552,9.6,5396,11.78,11.814,11.742,11.782,9127,10.02,10.02,10.02,10.018,0,38.289,38.289,38.152,37.81,179,17.04,17.04,16.803,16.803,219,179.436,180.391,179,179.479,1041,9.752,9.782,9.641,9.766,16086,13.716,13.893,13.712,13.805,18916,11.987,12.136,11.962,12.025,44410,48.425,49.384,48.36,48.698,19852,126.616,129.05,126.551,127.39,820,9.278,9.278,9.244,9.27,364,4.011,4.109,3.992,3.992,4382,5.155,5.155,5.155,5.155,0,18.613,19.337,18.458,19.083,4251649,11.982,11.982,11.982,11.982,300,5.029,5.029,5.029,5.053,0,5.107,5.107,5.107,5.122,0,12.548,12.548,12.548,12.613,0
4/24/2025,11.274,11.274,11.274,11.274,0,14.414,14.414,14.414,14.414,600,1.682,1.682,1.682,1.682,760,73.57,74.31,73.36,74.27,82491,95.284,95.915,94.8,95.849,5177,340.7,342.55,339.35,342.5,408,9.6,9.6,8.208,9.6,1946,11.81,11.846,11.794,11.866,2287,10.02,10.02,10.02,10.018,0,38.854,38.854,38.854,38.364,1,16.799,16.953,16.749,16.953,2779,177.533,179.618,177.079,179.456,63,9.758,9.805,9.758,9.805,0,13.614,13.772,13.614,13.8,6582,11.948,12.069,11.909,12.069,5291,48.429,49.281,48.113,49.222,23404,126.619,126.817,125.954,128.69,231,9.22,9.407,9.199,9.407,888,4.05,4.109,3.972,3.972,6952,5.108,5.108,5.108,5.176,0,19.355,20.507,19.292,20.09,4415314,12.274,12.538,12.274,12.538,23960,5.008,5.008,5.008,5.093,0,5.087,5.087,5.087,5.154,0,12.454,12.454,12.454,12.714,703
4/25/2025,11.158,11.158,11.158,11.158,0,15.5,15.574,15.416,15.416,418,1.761,1.761,1.761,1.761,0,74.99,75.11,74.6,74.73,55964,96.414,96.446,96.146,96.247,13473,345,345.75,343.7,345.75,954,9.576,9.6,9.12,9.6,416,11.904,11.904,11.864,11.902,1226,10.02,10.02,10.02,10.018,0,38.239,38.239,38.239,37.906,0,17.045,17.143,17.045,17.1,647,180.917,180.917,179.768,180.081,1455,9.833,9.833,9.797,9.797,432,13.86,13.884,13.8,13.864,19725,12.069,12.078,11.993,12.021,51416,49.923,49.923,49.428,49.482,33715,130.45,130.45,129.359,129.359,126,9.495,9.495,9.438,9.467,1400,4.021,4.148,4.021,4.148,4240,5.249,5.249,5.235,5.21,2,20.338,20.536,19.931,20.263,2121987,12.374,12.526,12.374,12.526,1147,5.163,5.163,5.116,5.131,2726,5.217,5.217,5.217,5.189,0,12.875,12.875,12.815,12.791,7
4/28/2025,11.238,11.238,11.238,11.238,50,15.5,15.574,15.416,15.416,418,1.689,1.689,1.689,1.689,0,75.12,75.53,75.03,75.07,33396,96.665,97.052,96.554,96.835,218595,346.2,347.1,345.85,346.1,2044,9.6,9.6,8.928,9.6,4984,11.916,11.916,11.916,11.916,0,10.02,10.02,10.02,10.018,0,37.69,37.827,37.69,37.795,455,17.247,17.314,17.14,17.267,460,182.304,182.304,181.182,182.017,34,9.823,9.84,9.785,9.785,296,13.962,14.014,13.928,13.968,11688,12.115,12.134,12.058,12.058,84477,49.936,50.104,49.548,49.548,20104,130.4,130.4,130.19,130.19,326,9.536,9.539,9.442,9.46,6548,4.089,4.197,4.089,4.109,8808,5.239,5.239,5.239,5.22,0,20.184,20.507,19.961,19.995,2909779,12.758,12.758,12.686,12.686,4623,5.157,5.189,5.157,5.189,4039,5.22,5.22,5.22,5.22,0,12.869,12.869,12.869,12.869,0
4/29/2025,10.858,10.858,10.858,10.858,0,15.5,15.574,15.416,15.416,418,1.722,1.722,1.722,1.722,0,75.08,75.22,74.7,74.91,34091,97,97.242,96.819,97.157,5717,346.75,347.85,346.55,347.75,769,8.64,9.6,8.64,9.36,64,11.942,11.974,11.942,11.988,1815,10.02,10.02,10.02,10.018,0,37.852,37.944,37.852,37.767,182,17.316,17.368,17.275,17.263,3570,183.698,183.698,182.731,183.207,58,9.816,9.816,9.808,9.808,0,14.1,14.125,14.022,14.066,11288,12.102,12.127,12.084,12.108,26299,49.869,50.028,49.5,49.803,17224,130.157,130.19,129.918,129.918,754,9.52,9.529,9.499,9.499,14353,4.109,4.109,4.05,4.109,1101,5.255,5.255,5.255,5.261,0,19.966,20.244,19.689,19.995,2269624,12.64,12.68,12.52,12.61,32143,5.168,5.168,5.168,5.19,0,5.24,5.24,5.24,5.249,0,12.876,12.912,12.841,12.891,33369
